id_subsistema,nom_subsistema,din_instante,val_gerhidraulica,val_gertermica,val_gereolica,val_gersolar,val_carga,val_intercambio
SE,SUDESTE/CENTRO-OESTE,2025-04-09 21:00:00,17835.091276129297,5000,1200,0.0,41918.004145917956,0
SE,SUDESTE/CENTRO-OESTE,2025-04-09 22:00:00,17825.684438830955,5000,1200,0.0,41877.360275792365,0
SE,SUDESTE/CENTRO-OESTE,2025-04-09 23:00:00,17816.347325432904,5000,1200,0.0,41572.546009503385,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 00:00:00,17807.08367065601,5000,1200,0.0,40929.8653524406,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 01:00:00,17797.897179838674,5000,1200,0.0,40337.30185807875,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 02:00:00,17788.79152745473,5000,1200,0.0,39957.892613216194,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 03:00:00,17779.77035564373,5000,1200,0.0,39209.44156299394,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 04:00:00,17770.837272754117,5000,1200,0.0,38320.29438070691,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 05:00:00,17761.99585189994,5000,1200,0.0,37636.47927197198,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 06:00:00,17753.249629531656,5000,1200,0.0,36200.421735979166,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 07:00:00,17744.6021040216,5000,1200,647.0476127563019,35555.21324048021,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 08:00:00,17736.056734264675,5000,1200,1249.9999999999998,35066.44929894045,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 09:00:00,17727.616938294843,5000,1200,1767.7669529663688,34195.098662123215,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 10:00:00,17719.286091917973,5000,1200,2165.0635094610966,33597.835319814854,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 11:00:00,17711.06752736153,5000,1200,2414.814565722671,33953.719158400156,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 12:00:00,17702.964531941765,5000,1200,2500.0,34151.89373879732,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 13:00:00,17694.980346748802,5000,1200,2414.814565722671,34229.814840803396,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 14:00:00,17687.118165350264,5000,1200,2165.0635094610966,34357.20549670265,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 15:00:00,17679.38113251388,5000,1200,1767.766952966369,35669.40023797244,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 16:00:00,17671.772342949633,5000,1200,1249.9999999999998,36001.59990005776,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 17:00:00,17664.294840071896,5000,1200,647.0476127563026,38556.470422687285,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 18:00:00,17656.95161478212,5000,1200,3.061616997868383e-13,39221.26443393006,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 19:00:00,17649.745604272517,5000,1200,0.0,40032.214963729886,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 20:00:00,17642.679690851204,5000,1200,0.0,40944.48416511168,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 21:00:00,17635.756700789345,5000,1200,0.0,41587.61881340296,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 22:00:00,17628.979403190657,5000,1200,0.0,41864.2623380535,0
SE,SUDESTE/CENTRO-OESTE,2025-04-10 23:00:00,17622.35050888382,5000,1200,0.0,41079.39847468438,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 00:00:00,17615.872669338165,5000,1200,0.0,40751.47123960463,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 01:00:00,17609.548475603147,5000,1200,0.0,40727.384833161435,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 02:00:00,17603.380457271942,5000,1200,0.0,40020.8996857554,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 03:00:00,17597.37108146963,5000,1200,0.0,39075.401326495856,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 04:00:00,17591.522751866425,5000,1200,0.0,38180.13074092022,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 05:00:00,17585.837807716176,5000,1200,0.0,37080.03937899916,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 06:00:00,17580.318522920756,5000,1200,0.0,36571.242153610896,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 07:00:00,17574.967105120486,5000,1200,647.0476127563019,35550.32289217251,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 08:00:00,17569.78569481114,5000,1200,1249.9999999999998,34343.21662817897,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 09:00:00,17564.776364487756,5000,1200,1767.7669529663688,34151.27123132111,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 10:00:00,17559.94111781567,5000,1200,2165.0635094610966,33682.31220104481,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 11:00:00,17555.281888829086,5000,1200,2414.814565722671,34071.94538127528,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 12:00:00,17550.800541157474,5000,1200,2500.0,33438.82358832387,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 13:00:00,17546.498867280152,5000,1200,2414.814565722671,33821.28477423403,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 14:00:00,17542.378587809315,5000,1200,2165.0635094610966,34921.59603489402,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 15:00:00,17538.441350801822,5000,1200,1767.766952966369,35691.63893763001,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 16:00:00,17534.68873109997,5000,1200,1249.9999999999998,36072.31901596579,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 17:00:00,17531.122229701614,5000,1200,647.0476127563026,37009.42732718978,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 18:00:00,17527.743273159755,5000,1200,3.061616997868383e-13,39402.68982309864,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 19:00:00,17524.55321301196,5000,1200,0.0,39616.84989557322,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 20:00:00,17521.553325239754,5000,1200,0.0,40464.66762862593,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 21:00:00,17518.74480975825,5000,1200,0.0,41389.7873205566,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 22:00:00,17516.128789936192,5000,1200,0.0,42161.94358920607,0
SE,SUDESTE/CENTRO-OESTE,2025-04-11 23:00:00,17513.706312146627,5000,1200,0.0,40660.585788544005,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 00:00:00,17511.478345348376,5000,1200,0.0,39870.177560069766,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 01:00:00,17509.44578069845,5000,1200,0.0,39751.573757204875,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 02:00:00,17507.60943119561,5000,1200,0.0,39405.22634450256,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 03:00:00,17505.970031355173,5000,1200,0.0,38077.150913479076,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 04:00:00,17504.528236915212,5000,1200,0.0,37334.91120921029,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 05:00:00,17503.284624574284,5000,1200,0.0,36804.372631324,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 06:00:00,17502.239691760744,5000,1200,0.0,35126.76222199142,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 07:00:00,17501.39385643378,5000,1200,647.0476127563019,34802.3863537016,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 08:00:00,17500.747456916255,5000,1200,1249.9999999999998,33582.97394128026,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 09:00:00,17500.300751759347,5000,1200,1767.7669529663688,33227.797591018534,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 10:00:00,17500.05391963917,5000,1200,2165.0635094610966,32757.821713881487,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 11:00:00,17500.00705928528,5000,1200,2414.814565722671,32440.043683759355,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 12:00:00,17500.160189441187,5000,1200,2500.0,32517.839369950016,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 13:00:00,17500.513248856878,5000,1200,2414.814565722671,33115.38845511634,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 14:00:00,17501.066096313294,5000,1200,2165.0635094610966,33808.4623020435,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 15:00:00,17501.81851067882,5000,1200,1767.766952966369,34272.83800767197,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 16:00:00,17502.770190997744,5000,1200,1249.9999999999998,35156.40425016815,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 17:00:00,17503.920756610623,5000,1200,647.0476127563026,36175.79521755556,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 18:00:00,17505.26974730656,5000,1200,3.061616997868383e-13,37952.25450251927,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 19:00:00,17506.816623507257,5000,1200,0.0,39188.03725058919,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 20:00:00,17508.56076648286,5000,1200,0.0,39948.84060113409,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 21:00:00,17510.501478599435,5000,1200,0.0,40917.12686121847,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 22:00:00,17512.63798359801,5000,1200,0.0,40629.69617716201,0
SE,SUDESTE/CENTRO-OESTE,2025-04-12 23:00:00,17514.969426905074,5000,1200,0.0,39546.19767690381,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 00:00:00,17517.494875974386,5000,1200,0.0,39707.09865074455,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 01:00:00,17520.21332065999,5000,1200,0.0,39372.091036671874,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 02:00:00,17523.123673620263,5000,1200,0.0,38513.90149724277,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 03:00:00,17526.224770752822,5000,1200,0.0,37805.79864419796,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 04:00:00,17529.51537166016,5000,1200,0.0,37148.99449609952,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 05:00:00,17532.99416014579,5000,1200,0.0,35914.03987203466,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 06:00:00,17536.659744740697,5000,1200,0.0,35065.53568565082,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 07:00:00,17540.510659259922,5000,1200,647.0476127563019,34292.21413156354,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 08:00:00,17544.545363389003,5000,1200,1249.9999999999998,33724.62885388424,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 09:00:00,17548.762243300076,5000,1200,1767.7669529663688,32773.44667399649,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 10:00:00,17553.159612297408,5000,1200,2165.0635094610966,32110.111441789148,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 11:00:00,17557.73571149203,5000,1200,2414.814565722671,31936.769327543494,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 12:00:00,17562.488710505277,5000,1200,2500.0,32168.379680584243,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 13:00:00,17567.41670820091,5000,1200,2414.814565722671,32481.055545133495,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 14:00:00,17572.51773344557,5000,1200,2165.0635094610966,33275.17686793434,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 15:00:00,17577.78974589716,5000,1200,1767.766952966369,33764.26584946189,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 16:00:00,17583.230636820997,5000,1200,1249.9999999999998,34715.81718779549,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 17:00:00,17588.838229933255,5000,1200,647.0476127563026,35614.59141811929,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 18:00:00,17594.610282271457,5000,1200,3.061616997868383e-13,37809.458957792434,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 19:00:00,17600.544485091625,5000,1200,0.0,39062.51150491429,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 20:00:00,17606.63846479175,5000,1200,0.0,39666.645112053964,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 21:00:00,17612.889783861214,5000,1200,0.0,40106.75616004402,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 22:00:00,17619.29594185573,5000,1200,0.0,40376.600819279774,0
SE,SUDESTE/CENTRO-OESTE,2025-04-13 23:00:00,17625.854376397518,5000,1200,0.0,39324.2128941125,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 00:00:00,17632.562464200204,5000,1200,0.0,40189.78157551913,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 01:00:00,17639.41752211811,5000,1200,0.0,39907.59071838922,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 02:00:00,17646.416808219463,5000,1200,0.0,39026.78507326022,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 03:00:00,17653.55752288315,5000,1200,0.0,38505.2248618852,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 04:00:00,17660.836809918517,5000,1200,0.0,37193.75666563287,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 05:00:00,17668.251757707796,5000,1200,0.0,36761.70183900126,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 06:00:00,17675.799400370743,5000,1200,0.0,35950.966189452345,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 07:00:00,17683.476718950922,5000,1200,647.0476127563019,34846.915124107654,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 08:00:00,17691.280642623267,5000,1200,1249.9999999999998,34549.921245860685,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 09:00:00,17699.208049922363,5000,1200,1767.7669529663688,33366.22293675375,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 10:00:00,17707.25576999098,5000,1200,2165.0635094610966,33225.908853939094,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 11:00:00,17715.420583848398,5000,1200,2414.814565722671,33022.28611500685,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 12:00:00,17723.699225677938,5000,1200,2500.0,33104.341577707884,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 13:00:00,17732.088384133243,5000,1200,2414.814565722671,33435.05346882798,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 14:00:00,17740.584703662786,5000,1200,2165.0635094610966,34032.3739990242,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 15:00:00,17749.18478585204,5000,1200,1767.766952966369,34921.416774513535,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 16:00:00,17757.885190782796,5000,1200,1249.9999999999998,35892.04380124863,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 17:00:00,17766.682438409083,5000,1200,647.0476127563026,36512.417924424655,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 18:00:00,17775.57300994915,5000,1200,3.061616997868383e-13,37623.28535757291,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 19:00:00,17784.553349292913,5000,1200,0.0,39364.244183612405,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 20:00:00,17793.61986442438,5000,1200,0.0,40446.11758505633,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 21:00:00,17802.768928858375,5000,1200,0.0,40701.65625822061,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 22:00:00,17811.996883091117,5000,1200,0.0,40293.518490021,0
SE,SUDESTE/CENTRO-OESTE,2025-04-14 23:00:00,17821.300036063945,5000,1200,0.0,40690.82232436299,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 00:00:00,17830.674666639716,5000,1200,0.0,40085.123840967564,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 01:00:00,17840.117025091185,5000,1200,0.0,39300.29041625786,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 02:00:00,17849.623334600878,5000,1200,0.0,39118.643483010994,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 03:00:00,17859.189792771733,5000,1200,0.0,38790.04992360639,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 04:00:00,17868.812573148036,5000,1200,0.0,37793.19248866769,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 05:00:00,17878.48782674594,5000,1200,0.0,36809.52462756896,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 06:00:00,17888.211683593,5000,1200,0.0,36053.534738932256,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 07:00:00,17897.98025427613,5000,1200,647.0476127563019,35071.98678397901,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 08:00:00,17907.789631497308,5000,1200,1249.9999999999998,34483.43891612739,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 09:00:00,17917.635891636433,5000,1200,1767.7669529663688,33835.822830621,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 10:00:00,17927.515096320727,5000,1200,2165.0635094610966,33594.311690505405,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 11:00:00,17937.423294000044,5000,1200,2414.814565722671,33198.3795895769,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 12:00:00,17947.356521527414,5000,1200,2500.0,33422.44105483905,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 13:00:00,17957.31080574427,5000,1200,2414.814565722671,33496.89131526605,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 14:00:00,17967.282165069646,5000,1200,2165.0635094610966,33987.88994047303,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 15:00:00,17977.26661109276,5000,1200,1767.766952966369,35228.65801267731,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 16:00:00,17987.260150168335,5000,1200,1249.9999999999998,35761.460548065836,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 17:00:00,17997.25878501397,5000,1200,647.0476127563026,36821.32891824164,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 18:00:00,18007.258516309063,5000,1200,3.061616997868383e-13,37608.59841661442,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 19:00:00,18017.2553442944,5000,1200,0.0,38332.8972071507,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 20:00:00,18027.245270372096,5000,1200,0.0,40428.871395460075,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 21:00:00,18037.224298704907,5000,1200,0.0,40139.315101333574,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 22:00:00,18047.188437814548,5000,1200,0.0,40334.77915731185,0
SE,SUDESTE/CENTRO-OESTE,2025-04-15 23:00:00,18057.13370217824,5000,1200,0.0,39991.65102674217,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 00:00:00,18067.05611382283,5000,1200,0.0,40232.646219553244,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 01:00:00,18076.951703915962,5000,1200,0.0,40346.77326348408,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 02:00:00,18086.816514353533,5000,1200,0.0,39367.87515976233,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 03:00:00,18096.646599342905,5000,1200,0.0,38301.96146745217,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 04:00:00,18106.43802698114,5000,1200,0.0,38270.015595701014,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 05:00:00,18116.186880827743,5000,1200,0.0,37089.57625571926,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 06:00:00,18125.88926147115,5000,1200,0.0,36003.221557617275,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 07:00:00,18135.54128808847,5000,1200,647.0476127563019,35072.65235039648,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 08:00:00,18145.139099997745,5000,1200,1249.9999999999998,34644.22190527933,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 09:00:00,18154.678858202184,5000,1200,1767.7669529663688,33706.131323106725,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 10:00:00,18164.156746925702,5000,1200,2165.0635094610966,33704.8682840378,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 11:00:00,18173.568975139173,5000,1200,2414.814565722671,33431.9799405425,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 12:00:00,18182.911778076814,5000,1200,2500.0,33470.546037096836,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 13:00:00,18192.181418742013,5000,1200,2414.814565722671,33789.7250550844,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 14:00:00,18201.374189402104,5000,1200,2165.0635094610966,34274.43263067992,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 15:00:00,18210.486413071387,5000,1200,1767.766952966369,35275.028007629,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 16:00:00,18219.514444981884,5000,1200,1249.9999999999998,35714.08520204946,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 17:00:00,18228.454674041215,5000,1200,647.0476127563026,36476.38889083945,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 18:00:00,18237.303524276944,5000,1200,3.061616997868383e-13,37903.549126414146,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 19:00:00,18246.057456266975,5000,1200,0.0,38785.48935022785,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 20:00:00,18254.712968555214,5000,1200,0.0,39514.13745803045,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 21:00:00,18263.266599052164,5000,1200,0.0,40092.1260443116,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 22:00:00,18271.714926419667,5000,1200,0.0,40317.79839878057,0
SE,SUDESTE/CENTRO-OESTE,2025-04-16 23:00:00,18280.054571439417,5000,1200,0.0,40713.43996170124,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 00:00:00,18288.282198364606,5000,1200,0.0,40437.99491579272,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 01:00:00,18296.394516254157,5000,1200,0.0,40011.19743625609,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 02:00:00,18304.388280289084,5000,1200,0.0,39505.34741756188,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 03:00:00,18312.260293070347,5000,1200,0.0,39296.709537326504,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 04:00:00,18320.0074058978,5000,1200,0.0,37620.69787649344,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 05:00:00,18327.6265200296,5000,1200,0.0,37192.70102506751,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 06:00:00,18335.114587921686,5000,1200,0.0,35786.67988422763,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 07:00:00,18342.46861444674,5000,1200,647.0476127563019,35261.89513343982,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 08:00:00,18349.6856580922,5000,1200,1249.9999999999998,34435.6601239979,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 09:00:00,18356.762832136836,5000,1200,1767.7669529663688,33484.96472672053,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 10:00:00,18363.69730580539,5000,1200,2165.0635094610966,33649.24056713362,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 11:00:00,18370.48630540086,5000,1200,2414.814565722671,33333.34352955678,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 12:00:00,18377.127115413918,5000,1200,2500.0,33051.76754009109,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 13:00:00,18383.617079609106,5000,1200,2414.814565722671,34031.69366972507,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 14:00:00,18389.953602087273,5000,1200,2165.0635094610966,34710.0925862455,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 15:00:00,18396.13414832392,5000,1200,1767.766952966369,35446.26876305719,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 16:00:00,18402.156246182956,5000,1200,1249.9999999999998,36048.68511023347,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 17:00:00,18408.01748690553,5000,1200,647.0476127563026,36900.22201455198,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 18:00:00,18413.7155260735,5000,1200,3.061616997868383e-13,38108.901100375646,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 19:00:00,18419.24808454718,5000,1200,0.0,39056.38013620463,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 20:00:00,18424.612949376937,5000,1200,0.0,39688.6721438939,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 21:00:00,18429.807974688374,5000,1200,0.0,39817.12582891774,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 22:00:00,18434.831082540633,5000,1200,0.0,40445.371753444626,0
SE,SUDESTE/CENTRO-OESTE,2025-04-17 23:00:00,18439.680263757546,5000,1200,0.0,40640.46378046431,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 00:00:00,18444.35357873128,5000,1200,0.0,40044.206914708506,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 01:00:00,18448.849158198158,5000,1200,0.0,40206.57901751892,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 02:00:00,18453.165203986333,5000,1200,0.0,40049.5684110476,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 03:00:00,18457.299989735035,5000,1200,0.0,38959.04146485125,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 04:00:00,18461.251861585093,5000,1200,0.0,38283.13423553794,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 05:00:00,18465.01923884046,5000,1200,0.0,37070.06124256265,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 06:00:00,18468.60061460047,5000,1200,0.0,36077.52128154457,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 07:00:00,18471.99455636256,5000,1200,647.0476127563019,35297.60883908892,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 08:00:00,18475.199706595282,5000,1200,1249.9999999999998,34270.094858487275,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 09:00:00,18478.214783281277,5000,1200,1767.7669529663688,33640.686778496696,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 10:00:00,18481.038580430075,5000,1200,2165.0635094610966,33741.858957406854,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 11:00:00,18483.66996856046,5000,1200,2414.814565722671,33609.11912132124,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 12:00:00,18486.10789515227,5000,1200,2500.0,33176.5060553112,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 13:00:00,18488.35138506737,5000,1200,2414.814565722671,33931.69521563244,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 14:00:00,18490.399540939707,5000,1200,2165.0635094610966,34237.8959715911,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 15:00:00,18492.251543534243,5000,1200,1767.766952966369,35046.83631977353,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 16:00:00,18493.90665207463,5000,1200,1249.9999999999998,35915.72575745237,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 17:00:00,18495.364204539525,5000,1200,647.0476127563026,36944.872826331324,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 18:00:00,18496.62361792737,5000,1200,3.061616997868383e-13,37662.34484139578,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 19:00:00,18497.684388489604,5000,1200,0.0,38815.50778788368,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 20:00:00,18498.546091932145,5000,1200,0.0,39318.125113055634,0
SE,SUDESTE/CENTRO-OESTE,2025-04-18 21:00:00,18499.208383585104,5000,1200,0.0,39964.28930387911,0
