interval_start_utc,subsystem_id,temperature_2m_mean,temperature_2m_median,temperature_2m_p90,temperature_2m_max,precipitation_mean,precipitation_p90,wind_speed_10m_mean,wind_speed_10m_p90,solar_radiation_mean,solar_radiation_p90,temperature_anomaly_mean,temperature_percentile_p90,incident_cell_fraction,incident_heat_fraction,incident_cold_fraction,incident_rain_fraction,incident_wind_fraction,incident_solar_deficit_fraction,weather_mode
2025-03-31 09:00:00+00:00,SE/CO,18.943392657825484,18.943392657825484,19.943392657825484,20.943392657825484,0.0,0.5,3.7987844564957833,6,353.5533905932737,600,-6.056607342174516,0.052410703212526895,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 10:00:00+00:00,SE/CO,19.56010889048307,19.56010889048307,20.56010889048307,21.56010889048307,0.0,0.5,3.850594390087621,6,433.0127018922193,600,-5.439891109516928,0.08667271613794843,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 11:00:00+00:00,SE/CO,20.5309528853449,20.5309528853449,21.5309528853449,22.5309528853449,0.11148849467430294,0.5,3.902818094106791,6,482.9629131445342,600,-4.469047114655101,0.14060849363027217,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 12:00:00+00:00,SE/CO,21.79094307346469,21.79094307346469,22.79094307346469,23.79094307346469,0.0,0.5,3.9553109379444327,6,500.0,600,-3.209056926535311,0.21060794852581605,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 13:00:00+00:00,SE/CO,23.255394224344425,23.255394224344425,24.255394224344425,25.255394224344425,0.0,0.5,4.007927545624106,6,482.9629131445342,600,-1.7446057756555753,0.2919663457969125,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 14:00:00+00:00,SE/CO,24.825688514504687,24.825688514504687,25.825688514504687,26.825688514504687,0.0,0.5,4.060522198412377,6,433.01270189221935,600,-0.17431148549531272,0.37920491747248264,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 15:00:00+00:00,SE/CO,26.395996079159435,26.395996079159435,27.395996079159435,28.395996079159435,0.0,0.5,4.112949238378647,6,353.5533905932738,600,1.3959960791594348,0.4664442266199686,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 16:00:00+00:00,SE/CO,27.86048705251175,27.86048705251175,28.86048705251175,29.86048705251175,0.0,0.5,4.1650634717865795,6,249.99999999999997,600,2.8604870525117505,0.5478048362506528,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 17:00:00+00:00,SE/CO,29.120543608049573,29.120543608049573,30.120543608049573,31.120543608049573,1.4085076465678499,0.5,4.216720571200038,6,129.40952255126052,600,4.120543608049573,0.6178079782249762,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 18:00:00+00:00,SE/CO,30.09148051022074,30.09148051022074,31.09148051022074,32.09148051022074,1.6399327126453882,0.5,4.267777475189711,6,6.123233995736766e-14,600,5.091480510220741,0.6717489172344856,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 19:00:00+00:00,SE/CO,30.70831618300374,30.70831618300374,31.70831618300374,32.70831618300374,0.011247767615305049,0.5,4.318092784533746,6,0.0,600,5.708316183003738,0.7060175657224299,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 20:00:00+00:00,SE/CO,30.930201006595002,30.930201006595002,31.930201006595002,32.930201006595,0.0,0.5,4.367527153814919,6,0.0,600,5.930201006595002,0.718344500366389,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 21:00:00+00:00,SE/CO,30.74320106111866,30.74320106111866,31.74320106111866,32.74320106111866,0.0,0.5,4.4159436773299285,6,0.0,600,5.743201061118661,0.7079556145065923,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 22:00:00+00:00,SE/CO,30.161247609832067,30.161247609832067,31.161247609832067,32.16124760983207,0.8067249733654567,0.5,4.463208268242031,6,0.0,600,5.161247609832067,0.6756248672128926,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-31 23:00:00+00:00,SE/CO,29.22518761612254,29.22518761612254,30.22518761612254,31.22518761612254,0.6844762230105941,0.5,4.509190029926992,6,0.0,600,4.22518761612254,0.62362153422903,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 00:00:00+00:00,SE/CO,28.0,28.0,29.0,30.0,1.1381032035306877,0.5,4.5537616184839145,6,0.0,600,3.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 01:00:00+00:00,SE/CO,26.570367341611874,26.570367341611874,27.570367341611874,28.570367341611874,0.043301263011059715,0.5,4.596799595407011,6,0.0,600,1.570367341611874,0.4761315189784374,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 02:00:00+00:00,SE/CO,25.034904812874572,25.034904812874572,26.034904812874572,27.034904812874572,0.34627065150485287,0.5,4.63818476944158,6,0.0,600,0.034904812874572144,0.39082804515969843,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 03:00:00+00:00,SE/CO,23.49943962600062,23.49943962600062,24.49943962600062,25.49943962600062,0.46658277600305514,0.5,4.677802526677526,6,0.0,600,-1.500560373999381,0.3055244236667011,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 04:00:00+00:00,SE/CO,22.069798993405005,22.069798993405005,23.069798993405005,24.069798993405005,0.0,0.5,4.715543147966067,6,0.0,600,-2.930201006594995,0.22609994407805584,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 05:00:00+00:00,SE/CO,20.844598087611384,20.844598087611384,21.844598087611384,22.844598087611384,0.0,0.5,4.75130211278078,6,0.0,600,-4.155401912388616,0.15803322708952136,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 06:00:00+00:00,SE/CO,19.908519489779255,19.908519489779255,20.908519489779255,21.908519489779255,0.0,0.5,4.78498038868131,6,0.0,600,-5.0914805102207445,0.10602886054329197,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 07:00:00+00:00,SE/CO,19.326542121335304,19.326542121335304,20.326542121335304,21.326542121335304,0.0,0.5,4.816484705578139,6,129.40952255126038,600,-5.673457878664696,0.07369678451862802,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 08:00:00+00:00,SE/CO,19.139512947488246,19.139512947488246,20.139512947488246,21.139512947488246,0.0,0.5,4.845727814038845,6,249.99999999999997,600,-5.860487052511754,0.0633062748604581,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 09:00:00+00:00,SE/CO,19.361363233721278,19.361363233721278,20.361363233721278,21.361363233721278,0.0,0.5,4.8726287269205,6,353.5533905932737,600,-5.638636766278722,0.0756312907622932,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 10:00:00+00:00,SE/CO,19.978159062788688,19.978159062788688,20.978159062788688,21.978159062788688,0.0,0.5,4.8971129436590015,6,433.0127018922193,600,-5.021840937211312,0.10989772571048266,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 11:00:00+00:00,SE/CO,20.94905081792116,20.94905081792116,21.94905081792116,22.94905081792116,0.08619560765520934,0.5,4.919112656594184,6,482.9629131445342,600,-4.050949182078838,0.16383615655117564,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 12:00:00+00:00,SE/CO,22.209056926535307,22.209056926535307,23.209056926535307,24.209056926535307,0.0,0.5,4.938566938759342,6,500.0,600,-2.7909430734646925,0.2338364959186282,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 13:00:00+00:00,SE/CO,23.67349215692069,23.67349215692069,24.67349215692069,25.67349215692069,1.1828282220101562,0.5,4.955421912615002,6,482.9629131445342,600,-1.326507843079309,0.31519400871781617,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 14:00:00+00:00,SE/CO,25.243738686810293,25.243738686810293,26.243738686810293,27.243738686810293,0.0,0.5,4.969630899259755,6,433.01270189221935,600,0.24373868681029265,0.40242992704501623,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 15:00:00+00:00,SE/CO,26.81396665505523,26.81396665505523,27.81396665505523,28.81396665505523,0.047253011600540296,0.5,4.981154547704843,6,353.5533905932738,600,1.8139666550552285,0.4896648141697349,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 16:00:00+00:00,SE/CO,28.278346201920133,28.278346201920133,29.278346201920133,30.278346201920133,0.6978453995217442,0.5,4.989960943854509,6,249.99999999999997,600,3.278346201920133,0.5710192334400074,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 17:00:00+00:00,SE/CO,29.538259509378502,29.538259509378502,30.538259509378502,31.538259509378502,0.4333322997809616,0.5,4.996025698890285,6,129.40952255126052,600,4.538259509378502,0.6410144171876946,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 18:00:00+00:00,SE/CO,30.509021352787094,30.509021352787094,31.509021352787094,32.509021352787094,0.0,0.5,4.999332016814455,6,6.123233995736766e-14,600,5.509021352787094,0.6949456307103942,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 19:00:00+00:00,SE/CO,31.12565016945576,31.12565016945576,32.12565016945576,33.12565016945576,0.0,0.5,4.999870740965625,6,0.0,600,6.12565016945576,0.7292027871919866,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 20:00:00+00:00,SE/CO,31.34729635533386,31.34729635533386,32.34729635533386,33.34729635533386,0.0,0.5,4.9976403793775805,6,0.0,600,6.34729635533386,0.7415164641852144,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 21:00:00+00:00,SE/CO,31.160026008718706,31.160026008718706,32.1600260087187,33.1600260087187,0.09045947253533532,0.5,4.992647108911206,6,0.0,600,6.160026008718706,0.7311125560399281,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 22:00:00+00:00,SE/CO,30.577770413459717,30.577770413459717,31.577770413459717,32.57777041345972,0.0,0.5,4.984904758148007,6,0.0,600,5.577770413459717,0.6987650229699843,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-01 23:00:00+00:00,SE/CO,29.641376555953677,29.641376555953677,30.641376555953677,31.641376555953677,0.0,0.5,4.974434769092643,6,0.0,600,4.641376555953677,0.6467431419974266,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 00:00:00+00:00,SE/CO,28.41582338163552,28.41582338163552,29.41582338163552,30.41582338163552,0.0,0.5,4.961266137790501,6,0.0,600,3.4158233816355192,0.5786568545353066,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 01:00:00+00:00,SE/CO,26.98579349849133,26.98579349849133,27.98579349849133,28.98579349849133,0.028314897645067866,0.5,4.94543533402477,6,0.0,600,1.9857934984913292,0.49921074991618497,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 02:00:00+00:00,SE/CO,25.449902108687727,25.449902108687727,26.449902108687727,27.449902108687727,0.2513474262350207,0.5,4.926986200315442,6,0.0,600,0.44990210868772706,0.4138834504826515,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 03:00:00+00:00,SE/CO,23.913976457096688,23.913976457096688,24.913976457096688,25.913976457096688,0.4382484338980433,0.5,4.905969830499912,6,0.0,600,-1.0860235429033125,0.32855424761648266,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 04:00:00+00:00,SE/CO,22.483843791199334,22.483843791199334,23.483843791199334,24.483843791199334,0.8300657443433266,0.5,4.882444428231474,6,0.0,600,-2.516156208800666,0.24910243284440745,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 05:00:00+00:00,SE/CO,21.258119320989596,21.258119320989596,22.258119320989596,23.258119320989596,0.0,0.5,4.856475145787579,6,0.0,600,-3.7418806790104036,0.18100662894386646,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 06:00:00+00:00,SE/CO,20.321485667498404,20.321485667498404,21.321485667498404,22.321485667498404,1.097715934230484,0.5,4.828133903634279,6,0.0,600,-4.678514332501596,0.12897142597213357,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 07:00:00+00:00,SE/CO,19.7389217944221,19.7389217944221,20.7389217944221,21.7389217944221,0.22419228971676364,0.5,4.7974991912465095,6,129.40952255126038,600,-5.261078205577899,0.09660676635678339,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 08:00:00+00:00,SE/CO,19.551274711633997,19.551274711633997,20.551274711633997,21.551274711633997,1.4040745130784293,0.5,4.764655849735957,6,249.99999999999997,600,-5.448725288366003,0.08618192842411096,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 09:00:00+00:00,SE/CO,19.77247573167343,19.77247573167343,20.77247573167343,21.77247573167343,0.05940865357613223,0.5,4.729694836888341,6,353.5533905932737,600,-5.227524268326569,0.09847087398185729,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 10:00:00+00:00,SE/CO,20.388590986738837,20.388590986738837,21.388590986738837,22.388590986738837,0.0,0.5,4.692712975260958,6,433.0127018922193,600,-4.611409013261163,0.13269949926326874,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 11:00:00+00:00,SE/CO,21.358770911889263,21.358770911889263,22.358770911889263,23.358770911889263,0.0,0.5,4.653812684038053,6,482.9629131445342,600,-3.6412290881107374,0.18659838399384793,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 12:00:00+00:00,SE/CO,22.61803398874989,22.61803398874989,23.61803398874989,24.61803398874989,0.0,0.5,4.613101695386661,6,500.0,600,-2.3819660112501104,0.2565574438194383,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 13:00:00+00:00,SE/CO,24.081695042195054,24.081695042195054,25.081695042195054,26.081695042195054,0.0,0.5,4.570692756098425,6,482.9629131445342,600,-0.9183049578049456,0.33787194678861415,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 14:00:00+00:00,SE/CO,25.651136308914314,25.651136308914314,26.651136308914314,27.651136308914314,0.0,0.5,4.526703315343711,6,433.01270189221935,600,0.6511363089143138,0.42506312827301745,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 15:00:00+00:00,SE/CO,27.220527989082665,27.220527989082665,28.220527989082665,29.220527989082665,0.0,0.5,4.481255199402735,6,353.5533905932738,600,2.2205279890826652,0.512251554949037,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 16:00:00+00:00,SE/CO,28.684040286651335,28.684040286651335,29.684040286651335,30.684040286651335,0.2410703986667121,0.5,4.434474274274555,6,249.99999999999997,600,3.684040286651335,0.593557793702852,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 17:00:00+00:00,SE/CO,29.943055449638212,29.943055449638212,30.943055449638212,31.943055449638212,0.0,0.5,4.386490097098215,6,129.40952255126052,600,4.943055449638212,0.6635030805354563,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 18:00:00+00:00,SE/CO,30.91288832179723,30.91288832179723,31.91288832179723,32.912888321797226,0.44321768290961266,0.5,4.33743555735162,6,6.123233995736766e-14,600,5.9128883217972295,0.7173826845442905,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 19:00:00+00:00,SE/CO,31.528557411183,31.528557411183,32.528557411183,33.528557411183,2.01464135902264,0.5,4.2874465088215565,6,0.0,600,6.528557411183002,0.7515865228435001,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 20:00:00+00:00,SE/CO,31.749213186831817,31.749213186831817,32.74921318683182,33.74921318683182,0.0,0.5,4.236661393364286,6,0.0,600,6.749213186831817,0.763845177046212,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 21:00:00+00:00,SE/CO,31.560921822464586,31.560921822464586,32.560921822464586,33.560921822464586,0.21451562654718986,0.5,4.185220857498619,6,0.0,600,6.560921822464586,0.753384545692477,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 22:00:00+00:00,SE/CO,30.97761467968518,30.97761467968518,31.97761467968518,32.977614679685175,0.0,0.5,4.133267362893295,6,0.0,600,5.977614679685178,0.7209785933158432,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-02 23:00:00+00:00,SE/CO,30.040138824969777,30.040138824969777,31.040138824969777,32.04013882496977,0.0,0.5,4.080944791827415,6,0.0,600,5.040138824969777,0.6688966013872099,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 00:00:00+00:00,SE/CO,28.8134732861516,28.8134732861516,29.8134732861516,30.8134732861516,1.4570938676846568,0.5,4.028398048716559,6,0.0,600,3.8134732861515985,0.600748515897311,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 01:00:00+00:00,SE/CO,27.382300755927602,27.382300755927602,28.382300755927602,29.382300755927602,0.0,0.5,3.975772658808186,6,0.0,600,2.382300755927602,0.5212389308848668,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 02:00:00+00:00,SE/CO,25.8452365234814,25.8452365234814,26.8452365234814,27.8452365234814,0.0,0.5,3.9232143651575893,6,0.0,600,0.8452365234814003,0.43584647352674444,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 03:00:00+00:00,SE/CO,24.30810792300146,24.30810792300146,25.30810792300146,26.30810792300146,1.8694493568500519,0.5,3.8708687250007965,6,0.0,600,-0.6918920769985384,0.35045044016674787,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 04:00:00+00:00,SE/CO,22.876742293578154,22.876742293578154,23.876742293578154,24.876742293578154,0.0,0.5,3.818880706641939,6,0.0,600,-2.123257706421846,0.2709301274210085,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 05:00:00+00:00,SE/CO,21.649754939100333,21.649754939100333,22.649754939100333,23.649754939100333,0.0,0.5,3.7673942879717073,6,0.0,600,-3.350245060899667,0.20276416328335184,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 06:00:00+00:00,SE/CO,20.711828576772458,20.711828576772458,21.711828576772458,22.711828576772458,0.0,0.5,3.716552057728687,6,0.0,600,-4.288171423227542,0.15065714315402545,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 07:00:00+00:00,SE/CO,20.12794226873566,20.12794226873566,21.12794226873566,22.12794226873566,0.0,0.5,3.666494820607873,6,129.40952255126038,600,-4.872057731264341,0.11821901492975881,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 08:00:00+00:00,SE/CO,19.938943125571782,19.938943125571782,20.938943125571782,21.938943125571782,0.0,0.5,3.617361207309991,6,249.99999999999997,600,-5.061056874428218,0.10771906253176569,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 09:00:00+00:00,SE/CO,20.158762562784805,20.158762562784805,21.158762562784805,22.158762562784805,0.0,0.5,3.5692872906115767,6,353.5533905932737,600,-4.841237437215195,0.11993125348804472,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 10:00:00+00:00,SE/CO,20.77346681778604,20.77346681778604,21.77346681778604,22.77346681778604,0.44397218223449025,0.5,3.5224062085190773,6,433.0127018922193,600,-4.226533182213959,0.15408148987700226,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 11:00:00+00:00,SE/CO,21.742206433087652,21.742206433087652,22.742206433087652,23.742206433087652,0.12521473596157617,0.5,3.476847795550651,6,482.9629131445342,600,-3.2577935669123477,0.20790035739375845,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 12:00:00+00:00,SE/CO,23.000000000000004,23.000000000000004,24.000000000000004,25.000000000000004,0.0919035472957242,0.5,3.4327382231667265,6,500.0,600,-1.9999999999999964,0.27777777777777796,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 13:00:00+00:00,SE/CO,24.46216245530628,24.46216245530628,25.46216245530628,26.46216245530628,0.18847913214622714,0.5,3.390199650345319,6,482.9629131445342,600,-0.5378375446937191,0.3590090252947934,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 14:00:00+00:00,SE/CO,26.03007614982011,26.03007614982011,27.03007614982011,28.03007614982011,0.10702492745705006,0.5,3.3493498852695667,6,433.01270189221935,600,1.0300761498201112,0.4461153416566728,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 15:00:00+00:00,SE/CO,27.59791140004702,27.59791140004702,28.59791140004702,29.59791140004702,0.0,0.5,3.310302059064611,6,353.5533905932738,600,2.597911400047021,0.5332173000026122,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 16:00:00+00:00,SE/CO,29.05983852846641,29.05983852846641,30.05983852846641,31.05983852846641,0.0,0.5,3.2731643124873133,6,249.99999999999997,600,4.059838528466411,0.6144354738036895,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 17:00:00+00:00,SE/CO,30.317239903812933,30.317239903812933,31.317239903812933,32.31723990381293,0.6646115083405082,0.5,3.238039496436515,6,129.40952255126052,600,5.317239903812933,0.6842911057673852,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 18:00:00+00:00,SE/CO,31.285430492736683,31.285430492736683,32.28543049273668,33.28543049273668,0.0,0.5,3.2050248871132636,6,6.123233995736766e-14,600,6.285430492736683,0.7380794718187046,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 19:00:00+00:00,SE/CO,31.899428928358528,31.899428928358528,32.89942892835853,33.89942892835853,0.19772474365207748,0.5,3.174211916619846,6,0.0,600,6.899428928358528,0.7721904960199182,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 20:00:00+00:00,SE/CO,32.1183858069415,32.1183858069415,33.1183858069415,34.1183858069415,0.0,0.5,3.1456859197437383,6,0.0,600,7.118385806941497,0.7843547670523053,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 21:00:00+00:00,SE/CO,31.928367431584075,31.928367431584075,32.92836743158408,33.92836743158408,0.0,0.5,3.119525897627683,6,0.0,600,6.928367431584075,0.7737981906435597,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 22:00:00+00:00,SE/CO,31.343305295408726,31.343305295408726,32.343305295408726,33.343305295408726,0.0,0.5,3.095804298980518,6,0.0,600,6.343305295408726,0.7412947386338181,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-03 23:00:00+00:00,SE/CO,30.404046598541164,30.404046598541164,31.404046598541164,32.404046598541164,0.0,0.5,3.0745868194345216,6,0.0,600,5.404046598541164,0.6891136999189535,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 00:00:00+00:00,SE/CO,29.175570504584947,29.175570504584947,30.175570504584947,31.175570504584947,0.0,0.5,3.055932219605068,6,0.0,600,4.175570504584947,0.620865028032497,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 01:00:00+00:00,SE/CO,27.74255984411781,27.74255984411781,28.74255984411781,29.74255984411781,2.711562711349851,0.5,3.0398921623564066,6,0.0,600,2.7425598441178103,0.5412533246732116,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 02:00:00+00:00,SE/CO,26.203630046304095,26.203630046304095,27.203630046304095,28.203630046304095,0.0,0.5,3.026511069724271,6,0.0,600,1.2036300463040952,0.45575722479467196,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 03:00:00+00:00,SE/CO,24.664608587402313,24.664608587402313,25.664608587402313,26.664608587402313,0.0,0.5,3.015825999891549,6,0.0,600,-0.3353914125976871,0.37025603263346185,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 04:00:00+00:00,SE/CO,23.231322950651318,23.231322950651318,24.231322950651318,25.231322950651318,0.0,0.5,3.0078665445577313,6,0.0,600,-1.7686770493486819,0.2906290528139621,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 05:00:00+00:00,SE/CO,22.002388586155952,22.002388586155952,23.002388586155952,24.002388586155952,1.2988802374974755,0.5,3.002654746986365,6,0.0,600,-2.997611413844048,0.22235492145310845,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 06:00:00+00:00,SE/CO,21.062488359393043,21.062488359393043,22.062488359393043,23.062488359393043,0.0,0.5,3.000205040957478,6,0.0,600,-3.9375116406069566,0.1701382421885024,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-04-04 07:00:00+00:00,SE/CO,20.47660148282112,20.47660148282112,21.47660148282112,22.47660148282112,0.5301160762827921,0.5,3.0005242107940338,6,129.40952255126038,600,-4.5233985171788795,0.13758897126784003,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
